rm,time
1435.6,2021-11-19T14:46:27.432+00:00
1430.0,2021-11-19T14:50:27.228+00:00
1419.2,2021-11-19T14:54:27.179+00:00
1421.3,2021-11-19T14:58:27.163+00:00
1431.4,2021-11-19T15:02:27.361+00:00
1429.0,2021-11-19T15:06:27.162+00:00
1430.2,2021-11-19T15:10:27.256+00:00
1428.0,2021-11-19T15:14:27.275+00:00
1422.7,2021-11-19T15:18:27.321+00:00
1419.0,2021-11-19T15:22:27.19+00:00
1414.4,2021-11-19T15:26:27.217+00:00
1423.2,2021-11-19T15:30:27.325+00:00
1430.0,2021-11-19T15:34:27.293+00:00
1427.6,2021-11-19T15:38:27.21+00:00
1429.1,2021-11-19T15:42:27.218+00:00
1429.7,2021-11-19T15:46:27.291+00:00
1431.9,2021-11-19T15:50:27.337+00:00
1422.3,2021-11-19T15:54:27.351+00:00
1421.4,2021-11-19T15:58:27.358+00:00
1423.7,2021-11-19T16:02:27.433+00:00
1422.6,2021-11-19T16:06:27.29+00:00
1413.8,2021-11-19T16:10:27.26+00:00
1405.4,2021-11-19T16:14:27.551+00:00
1406.6,2021-11-19T16:18:27.319+00:00
1419.2,2021-11-19T16:22:27.375+00:00
1437.2,2021-11-19T16:26:27.294+00:00
1447.0,2021-11-19T16:30:27.338+00:00
1445.9,2021-11-19T16:34:27.337+00:00
1436.0,2021-11-19T16:38:27.307+00:00
1432.5,2021-11-19T16:42:27.357+00:00
1429.7,2021-11-19T16:46:27.528+00:00
1418.0,2021-11-19T16:50:27.3+00:00
1415.5,2021-11-19T16:54:27.339+00:00
1418.9,2021-11-19T16:58:27.523+00:00
1420.5,2021-11-19T17:02:27.385+00:00
1424.6,2021-11-19T17:06:27.339+00:00
1426.9,2021-11-19T17:10:27.364+00:00
1429.3,2021-11-19T17:14:27.41+00:00
1424.2,2021-11-19T17:18:27.491+00:00
1422.4,2021-11-19T17:22:27.418+00:00
1428.3,2021-11-19T17:26:27.425+00:00
1434.1,2021-11-19T17:30:27.413+00:00
1429.0,2021-11-19T17:34:27.434+00:00
1429.2,2021-11-19T17:38:27.502+00:00
1427.3,2021-11-19T17:42:27.412+00:00
1432.5,2021-11-19T17:46:27.486+00:00
1426.9,2021-11-19T17:50:27.434+00:00
1419.6,2021-11-19T17:54:27.527+00:00
1421.8,2021-11-19T17:58:27.524+00:00
1423.5,2021-11-19T18:02:27.404+00:00
1423.8,2021-11-19T18:06:27.479+00:00
1422.7,2021-11-19T18:10:27.507+00:00
1427.0,2021-11-19T18:14:27.382+00:00
1423.3,2021-11-19T18:18:27.493+00:00
1423.2,2021-11-19T18:22:28.021+00:00
1426.0,2021-11-19T18:26:27.489+00:00
1422.8,2021-11-19T18:30:27.537+00:00
1420.7,2021-11-19T18:34:27.451+00:00
1418.0,2021-11-19T18:38:27.484+00:00
1417.2,2021-11-19T18:42:27.423+00:00
1409.5,2021-11-19T18:46:27.496+00:00
1412.5,2021-11-19T18:50:27.48+00:00
1422.8,2021-11-19T18:54:27.489+00:00
1418.6,2021-11-19T18:58:27.674+00:00
1419.7,2021-11-19T19:02:27.487+00:00
1422.4,2021-11-19T19:06:27.514+00:00
1417.7,2021-11-19T19:10:27.546+00:00
1422.0,2021-11-19T19:14:27.718+00:00
1419.1,2021-11-19T19:18:27.595+00:00
1415.3,2021-11-19T19:22:27.547+00:00
1411.1,2021-11-19T19:26:27.569+00:00
1418.6,2021-11-19T19:30:27.662+00:00
1423.2,2021-11-19T19:34:27.594+00:00
1420.2,2021-11-19T19:38:27.574+00:00
1425.7,2021-11-19T19:42:27.532+00:00
1424.7,2021-11-19T19:46:27.582+00:00
1422.7,2021-11-19T19:50:27.571+00:00
1414.1,2021-11-19T19:54:27.617+00:00
1417.0,2021-11-19T19:58:27.608+00:00
1418.3,2021-11-19T20:02:27.815+00:00
1418.8,2021-11-19T20:06:27.591+00:00
1431.0,2021-11-19T20:10:27.648+00:00
1433.7,2021-11-19T20:14:27.578+00:00
1426.2,2021-11-19T20:18:27.653+00:00
1422.9,2021-11-19T20:22:27.728+00:00
1431.3,2021-11-19T20:26:27.606+00:00
1433.9,2021-11-19T20:30:27.624+00:00
1426.8,2021-11-19T20:34:27.647+00:00
1421.3,2021-11-19T20:38:27.611+00:00
1414.9,2021-11-19T20:42:27.816+00:00
1425.1,2021-11-19T20:46:27.649+00:00
1436.4,2021-11-19T20:50:27.61+00:00
1435.4,2021-11-19T20:54:27.602+00:00
1420.1,2021-11-19T20:58:27.646+00:00
1419.6,2021-11-19T21:02:27.829+00:00
1418.9,2021-11-19T21:06:27.755+00:00
1423.0,2021-11-19T21:10:27.707+00:00
1419.4,2021-11-19T21:14:27.692+00:00
1415.3,2021-11-19T21:18:27.663+00:00
1427.4,2021-11-19T21:22:27.813+00:00
1423.9,2021-11-19T21:26:27.737+00:00
1427.8,2021-11-19T21:30:27.69+00:00
1424.3,2021-11-19T21:34:27.698+00:00
1424.6,2021-11-19T21:38:27.785+00:00
1422.2,2021-11-19T21:42:27.849+00:00
1421.1,2021-11-19T21:46:27.709+00:00
1423.3,2021-11-19T21:50:27.779+00:00
1419.0,2021-11-19T21:54:27.707+00:00
1427.9,2021-11-19T21:58:27.856+00:00
1434.2,2021-11-19T22:02:27.867+00:00
1427.1,2021-11-19T22:06:27.718+00:00
1425.4,2021-11-19T22:10:27.742+00:00
1423.1,2021-11-19T22:14:27.769+00:00
1418.4,2021-11-19T22:18:27.71+00:00
1418.2,2021-11-19T22:22:27.896+00:00
1418.0,2021-11-19T22:26:27.806+00:00
1417.2,2021-11-19T22:30:27.748+00:00
1419.2,2021-11-19T22:34:27.772+00:00
1413.4,2021-11-19T22:38:27.79+00:00
1424.2,2021-11-19T22:42:27.896+00:00
1424.0,2021-11-19T22:46:27.792+00:00
1425.5,2021-11-19T22:50:27.794+00:00
1418.4,2021-11-19T22:54:27.793+00:00
1417.8,2021-11-19T22:58:27.818+00:00
1418.2,2021-11-19T23:02:27.955+00:00
1419.2,2021-11-19T23:06:27.785+00:00
1425.2,2021-11-19T23:10:27.835+00:00
1420.6,2021-11-19T23:14:27.791+00:00
1425.2,2021-11-19T23:18:27.839+00:00
1422.6,2021-11-19T23:22:27.862+00:00
1414.3,2021-11-19T23:26:27.796+00:00
1413.6,2021-11-19T23:30:27.86+00:00
1417.7,2021-11-19T23:34:27.867+00:00
1413.3,2021-11-19T23:38:27.839+00:00
1416.7,2021-11-19T23:42:27.884+00:00
1417.1,2021-11-19T23:46:27.961+00:00
1414.1,2021-11-19T23:50:27.87+00:00
1412.6,2021-11-19T23:54:27.884+00:00
1423.3,2021-11-19T23:58:27.857+00:00
1422.5,2021-11-20T00:02:28.082+00:00
1422.7,2021-11-20T00:06:27.881+00:00
1418.9,2021-11-20T00:10:27.9+00:00
1424.6,2021-11-20T00:14:27.877+00:00
1424.3,2021-11-20T00:18:27.963+00:00
1423.6,2021-11-20T00:22:27.897+00:00
1414.2,2021-11-20T00:26:27.944+00:00
1405.4,2021-11-20T00:30:27.896+00:00
1407.5,2021-11-20T00:34:27.948+00:00
1407.3,2021-11-20T00:38:27.982+00:00
1412.0,2021-11-20T00:42:27.987+00:00
1419.4,2021-11-20T00:46:27.924+00:00
1419.0,2021-11-20T00:50:27.989+00:00
1422.6,2021-11-20T00:54:27.989+00:00
1422.5,2021-11-20T00:58:27.975+00:00
1416.3,2021-11-20T01:02:28.15+00:00
1419.2,2021-11-20T01:06:27.974+00:00
1419.0,2021-11-20T01:10:27.972+00:00
1416.8,2021-11-20T01:14:27.974+00:00
1414.9,2021-11-20T01:18:27.986+00:00
1422.9,2021-11-20T01:22:28.071+00:00
1418.7,2021-11-20T01:26:28.001+00:00
1410.3,2021-11-20T01:30:28.002+00:00
1412.8,2021-11-20T01:34:28.058+00:00
1418.7,2021-11-20T01:38:28.049+00:00
1414.1,2021-11-20T01:42:28.039+00:00
1407.6,2021-11-20T01:46:27.989+00:00
1410.8,2021-11-20T01:50:28.057+00:00
1408.0,2021-11-20T01:54:27.992+00:00
1405.8,2021-11-20T01:58:28.073+00:00
1412.0,2021-11-20T02:02:28.076+00:00
1417.8,2021-11-20T02:06:28.059+00:00
1415.9,2021-11-20T02:10:28.073+00:00
1412.9,2021-11-20T02:14:28.083+00:00
1412.7,2021-11-20T02:18:28.126+00:00
1410.2,2021-11-20T02:22:28.118+00:00
1414.5,2021-11-20T02:26:28.066+00:00
1411.6,2021-11-20T02:30:28.099+00:00
1411.8,2021-11-20T02:34:28.08+00:00
1408.4,2021-11-20T02:38:28.123+00:00
1410.1,2021-11-20T02:42:28.102+00:00
1414.2,2021-11-20T02:46:28.125+00:00
1415.8,2021-11-20T02:50:28.131+00:00
1418.9,2021-11-20T02:54:28.072+00:00
1415.9,2021-11-20T02:58:28.196+00:00
1409.8,2021-11-20T03:02:28.141+00:00
1408.8,2021-11-20T03:06:28.138+00:00
1409.5,2021-11-20T03:10:28.139+00:00
1414.0,2021-11-20T03:14:28.156+00:00
1415.2,2021-11-20T03:18:28.198+00:00
1416.0,2021-11-20T03:22:28.188+00:00
1417.4,2021-11-20T03:26:28.173+00:00
1412.8,2021-11-20T03:30:28.163+00:00
1405.7,2021-11-20T03:34:28.172+00:00
1408.3,2021-11-20T03:38:29.174+00:00
1412.9,2021-11-20T03:42:28.196+00:00
1416.4,2021-11-20T03:46:28.168+00:00
1412.3,2021-11-20T03:50:28.178+00:00
1413.2,2021-11-20T03:54:28.177+00:00
1410.4,2021-11-20T03:58:28.247+00:00
1413.0,2021-11-20T04:02:28.252+00:00
1421.6,2021-11-20T04:06:28.211+00:00
1415.3,2021-11-20T04:10:28.179+00:00
1418.5,2021-11-20T04:14:28.211+00:00
1419.3,2021-11-20T04:18:28.277+00:00
1419.3,2021-11-20T04:22:28.28+00:00
1410.7,2021-11-20T04:26:28.263+00:00
1406.2,2021-11-20T04:30:28.229+00:00
1402.3,2021-11-20T04:34:28.271+00:00
1405.7,2021-11-20T04:38:28.263+00:00
1423.6,2021-11-20T04:42:28.484+00:00
1433.6,2021-11-20T04:46:28.37+00:00
1429.7,2021-11-20T04:50:28.265+00:00
1429.5,2021-11-20T04:54:28.305+00:00
1424.4,2021-11-20T04:58:28.37+00:00
1418.0,2021-11-20T05:02:28.285+00:00
1408.4,2021-11-20T05:06:28.35+00:00
1411.0,2021-11-20T05:10:28.301+00:00
1420.2,2021-11-20T05:14:28.341+00:00
1417.1,2021-11-20T05:18:28.27+00:00
1417.5,2021-11-20T05:22:28.385+00:00
1418.3,2021-11-20T05:26:28.391+00:00
1416.2,2021-11-20T05:30:28.392+00:00
1417.2,2021-11-20T05:34:28.387+00:00
1414.6,2021-11-20T05:38:28.358+00:00
1416.2,2021-11-20T05:42:28.492+00:00
1412.9,2021-11-20T05:46:28.351+00:00
1417.3,2021-11-20T05:50:28.381+00:00
1418.4,2021-11-20T05:54:28.357+00:00
1416.5,2021-11-20T05:58:28.378+00:00
1419.9,2021-11-20T06:02:28.391+00:00
1415.3,2021-11-20T06:06:28.336+00:00
1404.5,2021-11-20T06:10:28.372+00:00
1408.5,2021-11-20T06:14:28.474+00:00
1411.8,2021-11-20T06:18:28.37+00:00
1412.7,2021-11-20T06:22:28.44+00:00
1418.4,2021-11-20T06:26:28.463+00:00
1416.1,2021-11-20T06:30:28.434+00:00
1413.7,2021-11-20T06:34:28.474+00:00
1412.3,2021-11-20T06:38:28.385+00:00
1417.3,2021-11-20T06:42:28.486+00:00
1415.1,2021-11-20T06:46:28.478+00:00
1418.4,2021-11-20T06:50:28.446+00:00
1417.8,2021-11-20T06:54:28.501+00:00
1420.8,2021-11-20T06:58:28.583+00:00
1413.3,2021-11-20T07:02:28.503+00:00
1410.9,2021-11-20T07:06:28.485+00:00
1415.3,2021-11-20T07:10:28.486+00:00
1417.8,2021-11-20T07:14:28.465+00:00
1420.8,2021-11-20T07:18:28.531+00:00
1415.0,2021-11-20T07:22:28.453+00:00
1420.0,2021-11-20T07:26:28.493+00:00
1418.9,2021-11-20T07:30:28.484+00:00
1420.1,2021-11-20T07:34:28.51+00:00
1415.6,2021-11-20T07:38:28.575+00:00
1412.3,2021-11-20T07:42:28.47+00:00
1405.6,2021-11-20T07:46:28.507+00:00
1415.3,2021-11-20T07:50:28.509+00:00
1422.3,2021-11-20T07:54:28.737+00:00
1424.1,2021-11-20T07:58:28.567+00:00
1422.5,2021-11-20T08:02:28.56+00:00
1413.3,2021-11-20T08:06:28.588+00:00
1405.6,2021-11-20T08:10:28.605+00:00
1415.4,2021-11-20T08:14:28.597+00:00
1416.8,2021-11-20T08:18:28.594+00:00
1417.0,2021-11-20T08:22:28.576+00:00
1409.9,2021-11-20T08:26:28.658+00:00
1416.1,2021-11-20T08:30:30.005+00:00
1415.2,2021-11-20T08:34:28.589+00:00
1417.8,2021-11-20T08:38:28.592+00:00
1414.5,2021-11-20T08:42:28.589+00:00
1411.7,2021-11-20T08:46:28.71+00:00
1413.0,2021-11-20T08:50:28.609+00:00
1418.8,2021-11-20T08:54:28.669+00:00
1421.6,2021-11-20T08:58:28.609+00:00
1420.4,2021-11-20T09:02:28.68+00:00
1414.9,2021-11-20T09:06:28.694+00:00
1416.9,2021-11-20T09:10:28.695+00:00
1411.9,2021-11-20T09:14:28.669+00:00
1413.5,2021-11-20T09:18:28.685+00:00
1422.1,2021-11-20T09:22:28.713+00:00
1428.2,2021-11-20T09:26:28.702+00:00
1435.1,2021-11-20T09:30:28.8+00:00
1432.4,2021-11-20T09:34:28.709+00:00
1427.4,2021-11-20T09:38:28.717+00:00
1424.5,2021-11-20T09:42:28.729+00:00
1431.0,2021-11-20T09:46:28.841+00:00
1422.9,2021-11-20T09:50:28.721+00:00
1410.1,2021-11-20T09:54:28.695+00:00
1412.3,2021-11-20T09:58:28.909+00:00
1417.0,2021-11-20T10:02:28.681+00:00
1419.4,2021-11-20T10:06:28.805+00:00
1419.4,2021-11-20T10:10:28.802+00:00
1424.4,2021-11-20T10:14:28.773+00:00
1423.6,2021-11-20T10:18:28.764+00:00
1425.1,2021-11-20T10:22:28.759+00:00
1422.3,2021-11-20T10:26:28.778+00:00
1423.9,2021-11-20T10:30:28.78+00:00
1422.2,2021-11-20T10:34:28.805+00:00
1421.3,2021-11-20T10:38:28.783+00:00
1421.8,2021-11-20T10:42:28.925+00:00
1418.1,2021-11-20T10:46:28.818+00:00
1417.6,2021-11-20T10:50:28.796+00:00
1419.7,2021-11-20T10:54:28.79+00:00
1418.3,2021-11-20T10:58:28.875+00:00
1424.1,2021-11-20T11:02:28.975+00:00
1429.8,2021-11-20T11:06:28.94+00:00
1431.7,2021-11-20T11:10:28.857+00:00
1425.4,2021-11-20T11:14:28.801+00:00
1426.7,2021-11-20T11:18:28.797+00:00
1426.1,2021-11-20T11:22:28.96+00:00
1422.4,2021-11-20T11:26:28.858+00:00
1421.2,2021-11-20T11:30:28.925+00:00
1426.3,2021-11-20T11:34:28.884+00:00
1424.7,2021-11-20T11:38:28.894+00:00
1417.9,2021-11-20T11:42:28.959+00:00
1417.2,2021-11-20T11:46:28.921+00:00
1417.4,2021-11-20T11:50:28.902+00:00
1417.2,2021-11-20T11:54:28.898+00:00
1417.7,2021-11-20T11:58:28.905+00:00
1416.5,2021-11-20T12:02:28.982+00:00
1410.2,2021-11-20T12:06:28.904+00:00
1406.7,2021-11-20T12:10:28.907+00:00
1403.7,2021-11-20T12:14:28.999+00:00
1403.6,2021-11-20T12:18:28.888+00:00
1411.7,2021-11-20T12:22:29.081+00:00
1411.2,2021-11-20T12:26:28.964+00:00
1415.6,2021-11-20T12:30:28.993+00:00
1422.1,2021-11-20T12:34:29.031+00:00
1423.7,2021-11-20T12:38:29.32+00:00
1431.6,2021-11-20T12:42:29.095+00:00
1428.7,2021-11-20T12:46:29.006+00:00
1418.4,2021-11-20T12:50:29.074+00:00
1411.6,2021-11-20T12:54:29.019+00:00
1411.7,2021-11-20T12:58:29.22+00:00
1413.2,2021-11-20T13:02:29.111+00:00
1420.0,2021-11-20T13:06:29.017+00:00
1421.4,2021-11-20T13:10:29.492+00:00
1420.4,2021-11-20T13:14:29.106+00:00
1419.1,2021-11-20T13:18:29.126+00:00
1416.7,2021-11-20T13:22:29.047+00:00
1418.8,2021-11-20T13:26:28.994+00:00
1424.2,2021-11-20T13:30:29.407+00:00
1417.7,2021-11-20T13:34:29.127+00:00
1420.8,2021-11-20T13:38:29.143+00:00
1420.8,2021-11-20T13:42:29.138+00:00
1420.3,2021-11-20T13:46:29.109+00:00
1419.7,2021-11-20T13:50:29.119+00:00
1430.5,2021-11-20T13:54:29.074+00:00
1425.0,2021-11-20T13:58:29.1+00:00
1421.8,2021-11-20T14:02:29.103+00:00
1427.1,2021-11-20T14:06:29.132+00:00
1435.8,2021-11-20T14:10:29.182+00:00
1431.3,2021-11-20T14:14:29.104+00:00
1424.3,2021-11-20T14:18:29.194+00:00
1437.7,2021-11-20T14:22:29.133+00:00
1435.0,2021-11-20T14:26:29.101+00:00
1427.4,2021-11-20T14:30:29.119+00:00
1415.4,2021-11-20T14:34:29.108+00:00
1421.8,2021-11-20T14:38:30.4+00:00
1422.4,2021-11-20T14:42:29.09+00:00
1425.5,2021-11-20T14:46:29.11+00:00
1433.5,2021-11-20T14:50:29.263+00:00
1432.1,2021-11-20T14:54:29.113+00:00
1424.6,2021-11-20T14:58:29.384+00:00
1423.2,2021-11-20T15:02:29.811+00:00
1429.8,2021-11-20T15:06:29.095+00:00
1424.2,2021-11-20T15:10:29.491+00:00
1425.8,2021-11-20T15:14:29.189+00:00
1431.9,2021-11-20T15:18:29.412+00:00
1429.2,2021-11-20T15:22:29.25+00:00
1429.9,2021-11-20T15:26:29.209+00:00
1427.7,2021-11-20T15:30:29.212+00:00
1426.3,2021-11-20T15:34:29.402+00:00
1421.0,2021-11-20T15:38:29.346+00:00
1425.4,2021-11-20T15:42:29.926+00:00
1427.0,2021-11-20T15:46:29.37+00:00
1426.9,2021-11-20T15:50:29.218+00:00
1418.2,2021-11-20T15:54:29.197+00:00
1417.7,2021-11-20T15:58:29.332+00:00
1424.8,2021-11-20T16:02:29.264+00:00
1423.1,2021-11-20T16:06:29.215+00:00
1425.0,2021-11-20T16:11:29.261+00:00
1424.2,2021-11-20T16:15:29.503+00:00
1419.8,2021-11-20T16:19:29.327+00:00
1413.0,2021-11-20T16:23:29.342+00:00
1417.5,2021-11-20T16:27:29.276+00:00
1418.2,2021-11-20T16:31:29.543+00:00
1421.9,2021-11-20T16:35:29.344+00:00
1426.1,2021-11-20T16:39:29.315+00:00
1419.5,2021-11-20T16:43:29.444+00:00
1414.0,2021-11-20T16:47:29.394+00:00
1411.0,2021-11-20T16:51:29.308+00:00
1420.1,2021-11-20T16:55:29.387+00:00
1426.7,2021-11-20T16:59:29.396+00:00
1434.3,2021-11-20T17:03:29.439+00:00
1436.0,2021-11-20T17:07:29.556+00:00
1443.5,2021-11-20T17:11:29.415+00:00
1438.5,2021-11-20T17:15:29.471+00:00
1444.6,2021-11-20T17:19:29.409+00:00
1442.1,2021-11-20T17:23:29.367+00:00
1447.4,2021-11-20T17:27:29.548+00:00
1437.9,2021-11-20T17:31:29.394+00:00
1433.3,2021-11-20T17:35:29.53+00:00
1423.3,2021-11-20T17:39:29.423+00:00
1424.8,2021-11-20T17:43:29.44+00:00
1425.1,2021-11-20T17:47:29.508+00:00
1425.5,2021-11-20T17:51:29.423+00:00
1427.9,2021-11-20T17:55:29.444+00:00
1418.9,2021-11-20T17:59:29.421+00:00
1415.0,2021-11-20T18:03:29.521+00:00
1410.1,2021-11-20T18:07:29.534+00:00
1415.7,2021-11-20T18:11:29.426+00:00
1418.6,2021-11-20T18:15:29.502+00:00
1418.7,2021-11-20T18:19:29.511+00:00
1422.3,2021-11-20T18:23:29.477+00:00
1420.3,2021-11-20T18:27:29.564+00:00
1428.6,2021-11-20T18:31:29.527+00:00
1424.8,2021-11-20T18:35:29.539+00:00
1424.9,2021-11-20T18:39:29.566+00:00
1419.3,2021-11-20T18:43:29.593+00:00
1420.5,2021-11-20T18:47:29.622+00:00
1411.2,2021-11-20T18:51:29.546+00:00
1410.4,2021-11-20T18:55:29.51+00:00
1418.1,2021-11-20T18:59:29.514+00:00
1416.4,2021-11-20T19:03:29.518+00:00
1413.0,2021-11-20T19:07:29.613+00:00
1418.3,2021-11-20T19:11:29.51+00:00
1423.3,2021-11-20T19:15:29.633+00:00
1423.5,2021-11-20T19:19:29.576+00:00
1425.2,2021-11-20T19:23:29.619+00:00
1424.8,2021-11-20T19:27:29.614+00:00
1424.0,2021-11-20T19:31:29.649+00:00
1425.8,2021-11-20T19:35:29.686+00:00
1420.4,2021-11-20T19:39:29.728+00:00
1418.2,2021-11-20T19:43:29.713+00:00
1416.4,2021-11-20T19:47:29.666+00:00
1422.6,2021-11-20T19:51:29.643+00:00
1419.1,2021-11-20T19:55:29.607+00:00
1415.0,2021-11-20T19:59:29.71+00:00
1416.1,2021-11-20T20:03:29.629+00:00
1417.7,2021-11-20T20:07:29.6+00:00
1420.0,2021-11-20T20:11:29.675+00:00
1423.7,2021-11-20T20:15:29.795+00:00
1422.9,2021-11-20T20:19:29.641+00:00
1424.4,2021-11-20T20:23:29.739+00:00
1424.8,2021-11-20T20:27:29.835+00:00
1425.9,2021-11-20T20:31:29.672+00:00
1431.9,2021-11-20T20:35:29.854+00:00
1432.9,2021-11-20T20:39:29.786+00:00
1427.7,2021-11-20T20:43:29.718+00:00
1422.8,2021-11-20T20:47:29.676+00:00
1419.8,2021-11-20T20:51:29.699+00:00
1421.2,2021-11-20T20:55:29.901+00:00
1422.4,2021-11-20T20:59:29.696+00:00
1421.8,2021-11-20T21:03:29.681+00:00
1412.1,2021-11-20T21:07:29.714+00:00
1406.9,2021-11-20T21:11:29.745+00:00
1412.3,2021-11-20T21:15:29.896+00:00
1412.9,2021-11-20T21:19:29.737+00:00
1417.5,2021-11-20T21:23:29.647+00:00
1420.7,2021-11-20T21:27:29.688+00:00
1429.6,2021-11-20T21:31:29.794+00:00
1428.2,2021-11-20T21:35:29.74+00:00
1427.0,2021-11-20T21:39:29.888+00:00
1420.2,2021-11-20T21:43:29.796+00:00
1422.9,2021-11-20T21:47:29.882+00:00
1418.1,2021-11-20T21:51:29.72+00:00
1418.5,2021-11-20T21:55:29.703+00:00
1412.4,2021-11-20T21:59:29.74+00:00
1412.9,2021-11-20T22:03:29.683+00:00
1409.0,2021-11-20T22:07:29.726+00:00
1412.1,2021-11-20T22:11:29.812+00:00
1412.0,2021-11-20T22:15:29.771+00:00
1412.2,2021-11-20T22:19:29.81+00:00
1416.3,2021-11-20T22:23:29.908+00:00
1418.4,2021-11-20T22:27:29.783+00:00
1415.6,2021-11-20T22:31:29.759+00:00
1411.1,2021-11-20T22:35:29.877+00:00
1420.6,2021-11-20T22:39:29.83+00:00
1416.7,2021-11-20T22:43:29.871+00:00
1417.0,2021-11-20T22:47:29.773+00:00
1412.4,2021-11-20T22:51:30.12+00:00
1418.4,2021-11-20T22:55:29.768+00:00
1416.4,2021-11-20T22:59:30.114+00:00
1418.2,2021-11-20T23:03:29.767+00:00
1417.1,2021-11-20T23:07:30.069+00:00
1416.5,2021-11-20T23:11:29.851+00:00
1418.2,2021-11-20T23:15:29.822+00:00
1414.6,2021-11-20T23:19:29.958+00:00
1410.0,2021-11-20T23:23:29.774+00:00
1411.8,2021-11-20T23:28:29.8+00:00
1417.5,2021-11-20T23:32:29.994+00:00
1413.6,2021-11-20T23:36:29.779+00:00
1408.7,2021-11-20T23:40:29.804+00:00
1404.9,2021-11-20T23:44:29.791+00:00
1403.8,2021-11-20T23:48:29.854+00:00
1401.9,2021-11-20T23:52:29.978+00:00
1408.8,2021-11-20T23:56:29.875+00:00
1408.9,2021-11-21T00:00:29.87+00:00
1413.0,2021-11-21T00:04:29.861+00:00
1418.4,2021-11-21T00:08:29.883+00:00
1427.2,2021-11-21T00:12:30.042+00:00
1420.3,2021-11-21T00:16:29.93+00:00
1413.0,2021-11-21T00:20:29.957+00:00
1413.4,2021-11-21T00:24:29.937+00:00
1413.6,2021-11-21T00:28:29.875+00:00
1413.0,2021-11-21T00:32:30.01+00:00
1410.2,2021-11-21T00:36:29.868+00:00
1407.7,2021-11-21T00:40:29.913+00:00
1408.4,2021-11-21T00:44:29.936+00:00
1408.3,2021-11-21T00:48:29.906+00:00
1403.3,2021-11-21T00:52:30.042+00:00
1411.9,2021-11-21T00:56:29.951+00:00
1421.0,2021-11-21T01:00:30.156+00:00
1423.1,2021-11-21T01:04:29.969+00:00
1413.9,2021-11-21T01:08:29.952+00:00
